timestamp,air_temperature,dew_temperature,sea_level_pressure,wind_speed,cloud_coverage,hour,dayofweek,dayofyear,month,weekofyear,year,is_weekend,meter_reading_lag1,air_temperature_lag1,dew_temperature_lag1,wind_speed_lag1,meter_reading_lag2,air_temperature_lag2,dew_temperature_lag2,wind_speed_lag2,meter_reading_lag3,air_temperature_lag3,dew_temperature_lag3,wind_speed_lag3,meter_reading_lag6,air_temperature_lag6,dew_temperature_lag6,wind_speed_lag6,meter_reading_lag12,air_temperature_lag12,dew_temperature_lag12,wind_speed_lag12,meter_reading_lag24,air_temperature_lag24,dew_temperature_lag24,wind_speed_lag24,meter_reading_roll_mean3,meter_reading_roll_std3,air_temp_roll_mean3,air_temp_roll_std3,meter_reading_roll_mean6,meter_reading_roll_std6,air_temp_roll_mean6,air_temp_roll_std6,meter_reading_roll_mean12,meter_reading_roll_std12,air_temp_roll_mean12,air_temp_roll_std12,meter_reading_roll_mean24,meter_reading_roll_std24,air_temp_roll_mean24,air_temp_roll_std24,hour_sin,hour_cos,dayofweek_sin,dayofweek_cos,month_sin,month_cos,dayofyear_sin,dayofyear_cos,meter_reading
2016-10-01 17:00:00,0.7889273356401383,0.8927444794952681,0.5519999999999996,0.31782945736434104,0.5,0.7391304347826086,0.8333333333333333,0.9999999999999999,0.9999999999999998,1.0,0.0,1.0,0.6550004915855946,0.7508650519031139,0.8927444794952681,0.11627906976744186,0.6049997216322537,0.7301038062283736,0.8927444794952681,0.20155038759689922,0.6800002842904643,0.6539792387543253,0.9116719242902207,0.0,0.6450005745036467,0.5397923875432524,0.8769716088328074,0.11627906976744186,0.29499992300466593,0.5570934256055362,0.8927444794952681,0.16279069767441862,0.6900002013724122,0.8269896193771624,0.9116719242902207,0.4418604651162791,0.6313869903772719,0.07904644646960438,0.7675804529201429,0.12488192899140238,0.6396650367616485,0.07328172381260392,0.6901669758812614,0.5404969350311384,0.6195049674798296,0.1399039887969802,0.6366148531951641,0.4290586805132323,0.5764024023072869,0.5347450247730055,0.7261958997722096,0.4773482893126312,0.01703708685546579,0.37059047744873974,0.0,0.3568958678922094,0.0669872981077807,1.0,0.0,0.6723889873880581,0.6450005745036467
2016-10-01 18:00:00,0.8096885813148789,0.8769716088328074,0.5080000000000027,0.16279069767441862,0.75,0.7826086956521738,0.8333333333333333,0.9999999999999999,0.9999999999999998,1.0,0.0,1.0,0.6450005745036467,0.7889273356401383,0.8927444794952681,0.31782945736434104,0.6550004915855946,0.7508650519031139,0.8927444794952681,0.11627906976744186,0.6049997216322537,0.7301038062283736,0.8927444794952681,0.20155038759689922,0.6400006159626728,0.5190311418685121,0.8580441640378549,0.16279069767441862,0.4950006337308267,0.5570934256055362,0.8927444794952681,0.27906976744186046,0.5949998045503058,0.8269896193771624,0.8769716088328074,0.20155038759689922,0.6386861979696928,0.045638259418661516,0.7949940405244338,0.1248819289914411,0.6368715441171768,0.07707371489398876,0.7421150278293134,0.4319614434782216,0.6326428026998727,0.08928930533160187,0.661830742659758,0.49535346482968695,0.5787234659516112,0.5389359278559775,0.7250569476082003,0.4709131188636366,0.0,0.4999999999999999,0.0,0.3568958678922094,0.0669872981077807,1.0,0.0,0.6723889873880581,0.6249995557961495
2016-10-01 19:00:00,0.8096885813148789,0.8769716088328074,0.4759999999999991,0.11627906976744186,0.75,0.8260869565217391,0.8333333333333333,0.9999999999999999,0.9999999999999998,1.0,0.0,1.0,0.6249995557961495,0.8096885813148789,0.8769716088328074,0.16279069767441862,0.6450005745036467,0.7889273356401383,0.8927444794952681,0.31782945736434104,0.6550004915855946,0.7508650519031139,0.8927444794952681,0.11627906976744186,0.6350006574216988,0.5951557093425603,0.9116719242902207,0.11627906976744186,0.579999928927384,0.5570934256055362,0.8769716088328074,0.16279069767441862,0.5949998045503058,0.847750865051903,0.8769716088328074,0.27906976744186046,0.6076641333868367,0.11603162432845784,0.8152562574493445,0.05017627504717413,0.6247671446089056,0.1209976403022303,0.7804576376004944,0.3148340005975797,0.6316321999906387,0.09317202774128248,0.6870466321243522,0.5348863351251825,0.5767892462480078,0.5361862107646134,0.7225512528473803,0.4556124830346243,0.01703708685546579,0.6294095225512601,0.0,0.3568958678922094,0.0669872981077807,1.0,0.0,0.6723889873880581,0.570000011845436
2016-10-01 20:00:00,0.847750865051903,0.8769716088328074,0.4519999999999982,0.24031007751937986,0.75,0.8695652173913043,0.8333333333333333,0.9999999999999999,0.9999999999999998,1.0,0.0,1.0,0.570000011845436,0.8096885813148789,0.8769716088328074,0.11627906976744186,0.6249995557961495,0.8096885813148789,0.8769716088328074,0.16279069767441862,0.6450005745036467,0.7889273356401383,0.8927444794952681,0.31782945736434104,0.6800002842904643,0.6539792387543253,0.9116719242902207,0.0,0.579999928927384,0.5570934256055362,0.8769716088328074,0.0,0.5650000533044621,0.8650519031141868,0.8927444794952681,0.3565891472868217,0.5492696080173347,0.21072823399516355,0.835518474374255,0.09198983758540882,0.5884541666694241,0.20050369429277476,0.8150896722325291,0.22577986021386304,0.6220313545416248,0.1465449203445217,0.716062176165803,0.5735775067755315,0.5705996515490144,0.5321143439967579,0.7214123006833715,0.44748453707379743,0.0669872981077807,0.75,0.0,0.3568958678922094,0.0669872981077807,1.0,0.0,0.6723889873880581,0.4849995321052776
2016-10-01 21:00:00,0.8096885813148789,0.8769716088328074,0.4280000000000044,0.24031007751937986,0.75,0.9130434782608695,0.8333333333333333,0.9999999999999999,0.9999999999999998,1.0,0.0,1.0,0.4849995321052776,0.847750865051903,0.8769716088328074,0.24031007751937986,0.570000011845436,0.8096885813148789,0.8769716088328074,0.11627906976744186,0.6249995557961495,0.8096885813148789,0.8769716088328074,0.16279069767441862,0.6049997216322537,0.7301038062283736,0.8927444794952681,0.20155038759689922,0.5899998460093319,0.5397923875432524,0.8769716088328074,0.20155038759689922,0.5400002605995924,0.8269896193771624,0.8769716088328074,0.20155038759689922,0.4999995244534263,0.14250143125723572,0.835518474374255,0.09198983758540882,0.5670388602973536,0.24490217146877563,0.8293135435992576,0.1670556551665009,0.6119252077379942,0.18127035828839622,0.7430051813471503,0.5608739304399698,0.5667311204943448,0.5299539082576756,0.7202733485193624,0.44062265824671165,0.14644660940672616,0.8535533905932737,0.0,0.3568958678922094,0.0669872981077807,1.0,0.0,0.6723889873880581,0.4899994906462515
2016-10-01 22:00:00,0.7681660899653977,0.9116719242902207,0.4280000000000044,0.3953488372093023,0.75,0.9565217391304348,0.8333333333333333,0.9999999999999999,0.9999999999999998,1.0,0.0,1.0,0.4899994906462515,0.8096885813148789,0.8769716088328074,0.24031007751937986,0.4849995321052776,0.847750865051903,0.8769716088328074,0.24031007751937986,0.570000011845436,0.8096885813148789,0.8769716088328074,0.11627906976744186,0.6550004915855946,0.7508650519031139,0.8927444794952681,0.11627906976744186,0.579999928927384,0.5397923875432524,0.8769716088328074,0.0,0.38000040274482444,0.546712802768166,0.8864353312302837,0.3565891472868217,0.40875856491803003,0.2890178271594874,0.8212157330154943,0.16662586627929588,0.5046551225539018,0.3881354698623996,0.8324056895485465,0.13916025376465785,0.5856492978753283,0.3113211101446951,0.7658031088082902,0.514909502058651,0.5620889015582342,0.5378801502152144,0.7348519362186792,0.4511192137857296,0.24999999999999978,0.9330127018922192,0.0,0.3568958678922094,0.0669872981077807,1.0,0.0,0.6723889873880581,0.3199997157095357
2016-10-01 23:00:00,0.7128027681660898,0.8769716088328074,0.4399999999999977,0.3565891472868217,0.75,1.0,0.8333333333333333,0.9999999999999999,0.9999999999999998,1.0,0.0,1.0,0.3199997157095357,0.7681660899653977,0.9116719242902207,0.3953488372093023,0.4899994906462515,0.8096885813148789,0.8769716088328074,0.24031007751937986,0.4849995321052776,0.847750865051903,0.8769716088328074,0.24031007751937986,0.6450005745036467,0.7889273356401383,0.8927444794952681,0.31782945736434104,0.6450005745036467,0.5397923875432524,0.8769716088328074,0.11627906976744186,0.1549998993137939,0.5778546712802768,0.8422712933753942,0.0,0.28649597311484476,0.5078953712140146,0.7747318235995231,0.20347357717459089,0.41247626226096,0.5749942919809548,0.818800247371676,0.24515857037324953,0.5356239849230814,0.49052668414144657,0.7830742659758205,0.44476042126129983,0.5617020576175136,0.539586831215431,0.74373576309795,0.4519520785883372,0.37059047744873924,0.982962913144534,0.0,0.3568958678922094,0.0669872981077807,1.0,0.0,0.6723889873880581,0.14999994077281995
2016-10-02 00:00:00,0.7128027681660898,0.8580441640378549,0.5,0.31782945736434104,0.75,0.0,1.0,1.0046728971962615,0.9999999999999998,1.0,0.0,1.0,0.14999994077281995,0.7128027681660898,0.8769716088328074,0.3565891472868217,0.3199997157095357,0.7681660899653977,0.9116719242902207,0.3953488372093023,0.4899994906462515,0.8096885813148789,0.8769716088328074,0.24031007751937986,0.6249995557961495,0.8096885813148789,0.8769716088328074,0.16279069767441862,0.6400006159626728,0.5190311418685121,0.8580441640378549,0.16279069767441862,0.18499965055963763,0.6159169550173009,0.8927444794952681,0.11627906976744186,0.16423338131165943,0.28901782715951274,0.7413587604290821,0.1338034001237151,0.32495307598525,0.5939619218417463,0.8014842300556584,0.2922484131640591,0.48660927468006865,0.5896968546423936,0.8024179620034544,0.32259881903446064,0.5593809939731895,0.5491783710312024,0.750113895216401,0.4554111572730539,0.5,1.0,0.0990311320975808,0.8019377358048383,0.0669872981077807,1.0,0.0001473522949731465,0.683831942436659,0.1549998993137939
2016-10-02 01:00:00,0.5951557093425603,0.8233438485804416,0.5240000000000009,0.24031007751937986,0.75,0.043478260869565216,1.0,1.0046728971962615,0.9999999999999998,1.0,0.0,1.0,0.1549998993137939,0.7128027681660898,0.8580441640378549,0.31782945736434104,0.14999994077281995,0.7128027681660898,0.8769716088328074,0.3565891472868217,0.3199997157095357,0.7681660899653977,0.9116719242902207,0.3953488372093023,0.570000011845436,0.8096885813148789,0.8769716088328074,0.11627906976744186,0.6350006574216988,0.5951557093425603,0.9116719242902207,0.11627906976744186,0.20499948472353346,0.5813148788927334,0.8864353312302837,0.24031007751937986,0.11861290154396135,0.07368737985845543,0.6817640047675804,0.28433222526248064,0.25512061275075876,0.5174966708249332,0.7631416202844772,0.46834596304298826,0.4421422766286094,0.633401905773989,0.8024179620034544,0.32259881903446064,0.5586073060917482,0.5520271318976491,0.7510250569476085,0.453648724344224,0.6294095225512604,0.9829629131445342,0.0990311320975808,0.8019377358048383,0.0669872981077807,1.0,0.0001473522949731465,0.683831942436659,0.19499956764158555
2016-10-02 02:00:00,0.5778546712802768,0.8580441640378549,0.5240000000000009,0.11627906976744186,0.75,0.08695652173913043,1.0,1.0046728971962615,0.9999999999999998,1.0,0.0,1.0,0.19499956764158555,0.5951557093425603,0.8233438485804416,0.24031007751937986,0.1549998993137939,0.7128027681660898,0.8580441640378549,0.31782945736434104,0.14999994077281995,0.7128027681660898,0.8769716088328074,0.3565891472868217,0.4849995321052776,0.847750865051903,0.8769716088328074,0.24031007751937986,0.6800002842904643,0.6539792387543253,0.9116719242902207,0.0,0.18499965055963763,0.546712802768166,0.8548895899053628,0.3565891472868217,0.13686092052501375,0.07368737985844799,0.6352800953516089,0.3073794586787026,0.20204800245643834,0.4299170430049319,0.7149041434755719,0.4863560342450261,0.39363286774021367,0.6365042035710938,0.794818652849741,0.37699466052272546,0.5597678379139099,0.5476296393382154,0.7530751708428249,0.44790854317312556,0.75,0.9330127018922194,0.0990311320975808,0.8019377358048383,0.0669872981077807,1.0,0.0001473522949731465,0.683831942436659,0.1999995261825595
2016-10-02 03:00:00,0.5778546712802768,0.8422712933753942,0.5360000000000014,0.0,0.75,0.13043478260869565,1.0,1.0046728971962615,0.9999999999999998,1.0,0.0,1.0,0.1999995261825595,0.5778546712802768,0.8580441640378549,0.11627906976744186,0.19499956764158555,0.5951557093425603,0.8233438485804416,0.24031007751937986,0.1549998993137939,0.7128027681660898,0.8580441640378549,0.31782945736434104,0.4899994906462515,0.8096885813148789,0.8769716088328074,0.24031007751937986,0.6049997216322537,0.7301038062283736,0.8927444794952681,0.20155038759689922,0.18499965055963763,0.5570934256055362,0.8769716088328074,0.27906976744186046,0.18248140029271187,0.1425014312573024,0.5887961859356372,0.04181356253867271,0.162941973043149,0.2201611720777746,0.6734693877551019,0.4392862404205555,0.36078804026752603,0.6219596055050602,0.7796200345423143,0.43683418930708573,0.5671179644350655,0.5231583084608173,0.7544419134396356,0.4442321572701149,0.8535533905932737,0.8535533905932737,0.0990311320975808,0.8019377358048383,0.0669872981077807,1.0,0.0001473522949731465,0.683831942436659,0.2800000473817441
2016-10-02 04:00:00,0.5778546712802768,0.8580441640378549,0.5240000000000009,0.24031007751937986,0.75,0.17391304347826086,1.0,1.0046728971962615,0.9999999999999998,1.0,0.0,1.0,0.2800000473817441,0.5778546712802768,0.8422712933753942,0.0,0.1999995261825595,0.5778546712802768,0.8580441640378549,0.11627906976744186,0.19499956764158555,0.5951557093425603,0.8233438485804416,0.24031007751937986,0.3199997157095357,0.7681660899653977,0.9116719242902207,0.3953488372093023,0.6550004915855946,0.7508650519031139,0.8927444794952681,0.11627906976744186,0.285000005922718,0.5397923875432524,0.8769716088328074,0.20155038759689922,0.21715306867177853,0.1473767924194004,0.5828367103694878,0.0,0.15735542892486942,0.19212403016924767,0.639455782312925,0.3562243343548377,0.32390068224661234,0.5726920872413676,0.762348877374784,0.47994627624863323,0.5675048083757861,0.5221395210223121,0.7569476082004556,0.43663043668643586,0.9330127018922193,0.75,0.0990311320975808,0.8019377358048383,0.0669872981077807,1.0,0.0001473522949731465,0.683831942436659,0.289999964463692
2016-10-02 05:00:00,0.5778546712802768,0.8580441640378549,0.5319999999999965,0.0,0.75,0.21739130434782608,1.0,1.0046728971962615,0.9999999999999998,1.0,0.0,1.0,0.289999964463692,0.5778546712802768,0.8580441640378549,0.24031007751937986,0.2800000473817441,0.5778546712802768,0.8422712933753942,0.0,0.1999995261825595,0.5778546712802768,0.8580441640378549,0.11627906976744186,0.14999994077281995,0.7128027681660898,0.8769716088328074,0.3565891472868217,0.6450005745036467,0.7889273356401383,0.8927444794952681,0.31782945736434104,0.29499992300466593,0.5570934256055362,0.8927444794952681,0.16279069767441862,0.24087592566221372,0.037593129847803025,0.5828367103694878,0.0,0.17877073529693993,0.17389026392936113,0.6153370439084724,0.284431283618634,0.2854974201618473,0.50766625118851,0.7412780656303972,0.49976890840197313,0.5651837447314623,0.528460766398519,0.7583143507972667,0.4327755437848825,0.9829629131445342,0.6294095225512604,0.0990311320975808,0.8019377358048383,0.0669872981077807,1.0,0.0001473522949731465,0.683831942436659,0.26500017175882223
2016-10-02 06:00:00,0.5570934256055362,0.8580441640378549,0.5240000000000009,0.20155038759689922,1.0,0.2608695652173913,1.0,1.0046728971962615,0.9999999999999998,1.0,0.0,1.0,0.26500017175882223,0.5778546712802768,0.8580441640378549,0.0,0.289999964463692,0.5778546712802768,0.8580441640378549,0.24031007751937986,0.2800000473817441,0.5778546712802768,0.8422712933753942,0.0,0.1549998993137939,0.7128027681660898,0.8580441640378549,0.31782945736434104,0.6249995557961495,0.8096885813148789,0.8769716088328074,0.16279069767441862,0.4950006337308267,0.5570934256055362,0.8927444794952681,0.27906976744186046,0.3156932357995957,0.35985995590109804,0.5756853396901069,0.050176275046330134,0.24022316176867975,0.34243632176276256,0.587507730364873,0.06342723266512579,0.2713488625212802,0.4491455170111052,0.7160621761658033,0.5038932637465573,0.564409965202558,0.5282756299553348,0.7583143507972667,0.4327755437848825,1.0,0.5,0.0990311320975808,0.8019377358048383,0.0669872981077807,1.0,0.0001473522949731465,0.683831942436659,0.4849995321052776
