timestamp,air_temperature,dew_temperature,sea_level_pressure,wind_speed,cloud_coverage,hour,dayofweek,dayofyear,month,weekofyear,year,is_weekend,meter_reading_lag1,air_temperature_lag1,dew_temperature_lag1,wind_speed_lag1,meter_reading_lag2,air_temperature_lag2,dew_temperature_lag2,wind_speed_lag2,meter_reading_lag3,air_temperature_lag3,dew_temperature_lag3,wind_speed_lag3,meter_reading_lag6,air_temperature_lag6,dew_temperature_lag6,wind_speed_lag6,meter_reading_lag12,air_temperature_lag12,dew_temperature_lag12,wind_speed_lag12,meter_reading_lag24,air_temperature_lag24,dew_temperature_lag24,wind_speed_lag24,meter_reading_roll_mean3,meter_reading_roll_std3,air_temp_roll_mean3,air_temp_roll_std3,meter_reading_roll_mean6,meter_reading_roll_std6,air_temp_roll_mean6,air_temp_roll_std6,meter_reading_roll_mean12,meter_reading_roll_std12,air_temp_roll_mean12,air_temp_roll_std12,meter_reading_roll_mean24,meter_reading_roll_std24,air_temp_roll_mean24,air_temp_roll_std24,hour_sin,hour_cos,dayofweek_sin,dayofweek_cos,month_sin,month_cos,dayofyear_sin,dayofyear_cos,meter_reading
2016-11-16 13:00:00,0.26989619377162627,0.5425867507886435,0.4680000000000035,0.16279069767441862,0.0,0.5652173913043478,0.3333333333333333,1.2149532710280373,1.1428571428571428,1.2333333333333332,0.0,0.0,0.0,0.19377162629757783,0.5078864353312302,0.11627906976744186,0.0,0.19377162629757783,0.5078864353312302,0.27906976744186046,0.0,0.19377162629757783,0.5268138801261829,0.20155038759689922,0.0,0.23183391003460202,0.5615141955835962,0.11627906976744186,0.0,0.36678200692041524,0.5772870662460567,0.0,0.0,0.3079584775086505,0.5962145110410094,0.27906976744186046,-0.06386858521176388,0.0,0.21215733015494603,0.18397967516944672,-0.07914337009829063,-0.008581465547179748,0.19604205318491036,0.15500923683466694,-0.12127328279840943,-0.018537614675524772,0.19205526770293624,0.15774897595213516,-0.3133461764421884,-0.31973512823123323,0.26628701594533055,0.47005997398053956,0.37059047744873963,0.01703708685546579,1.0,0.35689586789220956,0.24999999999999978,1.2440169358562922,0.15101506644730806,1.1441014588762621,0.0
2016-11-16 14:00:00,0.3840830449826989,0.5615141955835962,0.4720000000000013,0.27906976744186046,0.0,0.6086956521739131,0.3333333333333333,1.2149532710280373,1.1428571428571428,1.2333333333333332,0.0,0.0,0.0,0.26989619377162627,0.5425867507886435,0.16279069767441862,0.0,0.19377162629757783,0.5078864353312302,0.11627906976744186,0.0,0.19377162629757783,0.5078864353312302,0.27906976744186046,0.0,0.21107266435986155,0.5615141955835962,0.16279069767441862,0.0,0.29065743944636674,0.5772870662460567,0.20155038759689922,0.0,0.36678200692041524,0.5772870662460567,0.27906976744186046,-0.06386858521176388,0.0,0.27771156138259795,0.40097440586515665,-0.07914337009829063,-0.008581465547179748,0.2269635126777984,0.3994970826610957,-0.12127328279840943,-0.018537614675524772,0.20138169257340255,0.23881295812112843,-0.3133461764421884,-0.31973512823123323,0.2674259681093397,0.47118428952875,0.2500000000000001,0.06698729810778059,1.0,0.35689586789220956,0.24999999999999978,1.2440169358562922,0.15101506644730806,1.1441014588762621,0.0
2016-11-16 15:00:00,0.4636678200692041,0.5268138801261829,0.48799999999999955,0.24031007751937986,0.0,0.6521739130434783,0.3333333333333333,1.2149532710280373,1.1428571428571428,1.2333333333333332,0.0,0.0,0.0,0.3840830449826989,0.5615141955835962,0.27906976744186046,0.0,0.26989619377162627,0.5425867507886435,0.16279069767441862,0.0,0.19377162629757783,0.5078864353312302,0.11627906976744186,0.0,0.21107266435986155,0.5425867507886435,0.11627906976744186,0.0,0.29065743944636674,0.5772870662460567,0.0,0.0,0.4048442906574394,0.5962145110410094,0.20155038759689922,-0.06386858521176388,0.0,0.3706793802145408,0.40771975801635385,-0.07914337009829063,-0.008581465547179748,0.2721088435374151,0.6079467424778423,-0.12127328279840943,-0.018537614675524772,0.2186528497409328,0.37118823134720996,-0.3133461764421884,-0.31973512823123323,0.2712984054669705,0.4817313342784604,0.14644660940672644,0.14644660940672605,1.0,0.35689586789220956,0.24999999999999978,1.2440169358562922,0.15101506644730806,1.1441014588762621,0.0
2016-11-16 16:00:00,0.5397923875432524,0.473186119873817,0.4799999999999969,0.27906976744186046,0.0,0.6956521739130435,0.3333333333333333,1.2149532710280373,1.1428571428571428,1.2333333333333332,0.0,0.0,0.0,0.4636678200692041,0.5268138801261829,0.24031007751937986,0.0,0.3840830449826989,0.5615141955835962,0.27906976744186046,0.0,0.26989619377162627,0.5425867507886435,0.16279069767441862,0.0,0.19377162629757783,0.5268138801261829,0.20155038759689922,0.0,0.26989619377162627,0.5772870662460567,0.16279069767441862,0.0,0.4429065743944636,0.5962145110410094,0.16279069767441862,-0.06386858521176388,0.0,0.4636471990464835,0.3259312887393943,-0.07914337009829063,-0.008581465547179748,0.3339517625231911,0.7609312719754104,-0.12127328279840943,-0.018537614675524772,0.24559585492227987,0.5257719919700121,-0.3133461764421884,-0.31973512823123323,0.27767653758542155,0.5087875982616835,0.06698729810778076,0.24999999999999978,1.0,0.35689586789220956,0.24999999999999978,1.2440169358562922,0.15101506644730806,1.1441014588762621,0.0
2016-11-16 17:00:00,0.5778546712802768,0.41955835962145105,0.46000000000000085,0.3953488372093023,0.0,0.7391304347826086,0.3333333333333333,1.2149532710280373,1.1428571428571428,1.2333333333333332,0.0,0.0,0.0,0.5397923875432524,0.473186119873817,0.27906976744186046,0.0,0.4636678200692041,0.5268138801261829,0.24031007751937986,0.0,0.3840830449826989,0.5615141955835962,0.27906976744186046,0.0,0.19377162629757783,0.5078864353312302,0.27906976744186046,0.0,0.26989619377162627,0.5772870662460567,0.16279069767441862,0.0,0.4636678200692041,0.5772870662460567,0.27906976744186046,-0.06386858521176388,0.0,0.5303933253873656,0.2433822333948297,-0.07914337009829063,-0.008581465547179748,0.40259740259740245,0.7962857964139323,-0.12127328279840943,-0.018537614675524772,0.27633851468048376,0.6560892671047095,-0.3133461764421884,-0.31973512823123323,0.28519362186788166,0.5445541826750934,0.01703708685546579,0.37059047744873974,1.0,0.35689586789220956,0.24999999999999978,1.2440169358562922,0.15101506644730806,1.1441014588762621,0.0
2016-11-16 18:00:00,0.5951557093425603,0.41955835962145105,0.4280000000000044,0.4418604651162791,0.25,0.7826086956521738,0.3333333333333333,1.2149532710280373,1.1428571428571428,1.2333333333333332,0.0,0.0,0.0,0.5778546712802768,0.41955835962145105,0.3953488372093023,0.0,0.5397923875432524,0.473186119873817,0.27906976744186046,0.0,0.4636678200692041,0.5268138801261829,0.24031007751937986,0.0,0.19377162629757783,0.5078864353312302,0.11627906976744186,0.0,0.2491349480968858,0.5772870662460567,0.24031007751937986,0.0,0.4636678200692041,0.5962145110410094,0.16279069767441862,-0.06386858521176388,0.0,0.5756853396901069,0.11856191234049872,-0.07914337009829063,-0.008581465547179748,0.4743351886209027,0.6631228740109124,-0.12127328279840943,-0.018537614675524772,0.31088082901554415,0.751508936492942,-0.3133461764421884,-0.31973512823123323,0.29384965831435106,0.5844349916954268,0.0,0.4999999999999999,1.0,0.35689586789220956,0.24999999999999978,1.2440169358562922,0.15101506644730806,1.1441014588762621,0.0
2016-11-16 19:00:00,0.6159169550173009,0.4542586750788643,0.40400000000000347,0.27906976744186046,0.25,0.8260869565217391,0.3333333333333333,1.2149532710280373,1.1428571428571428,1.2333333333333332,0.0,0.0,0.0,0.5951557093425603,0.41955835962145105,0.4418604651162791,0.0,0.5778546712802768,0.41955835962145105,0.3953488372093023,0.0,0.5397923875432524,0.473186119873817,0.27906976744186046,0.0,0.26989619377162627,0.5425867507886435,0.16279069767441862,0.0,0.23183391003460202,0.5615141955835962,0.11627906976744186,0.0,0.5397923875432524,0.61198738170347,0.27906976744186046,-0.06386858521176388,0.0,0.6019070321811679,0.07977519291298461,-0.07914337009829063,-0.008581465547179748,0.5361781076066789,0.4682871248710328,-0.12127328279840943,-0.018537614675524772,0.34922279792746125,0.8188108942989728,-0.3133461764421884,-0.31973512823123323,0.298861047835991,0.6121763504342511,0.01703708685546579,0.6294095225512601,1.0,0.35689586789220956,0.24999999999999978,1.2440169358562922,0.15101506644730806,1.1441014588762621,0.0
2016-11-16 20:00:00,0.6159169550173009,0.4384858044164037,0.3960000000000008,0.24031007751937986,0.25,0.8695652173913043,0.3333333333333333,1.2149532710280373,1.1428571428571428,1.2333333333333332,0.0,0.0,0.0,0.6159169550173009,0.4542586750788643,0.27906976744186046,0.0,0.5951557093425603,0.41955835962145105,0.4418604651162791,0.0,0.5778546712802768,0.41955835962145105,0.3953488372093023,0.0,0.3840830449826989,0.5615141955835962,0.27906976744186046,0.0,0.21107266435986155,0.5615141955835962,0.16279069767441862,0.0,0.5190311418685121,0.5962145110410094,0.20155038759689922,-0.06386858521176388,0.0,0.6150178784266982,0.05017627504645823,-0.07914337009829063,-0.008581465547179748,0.5776128633271489,0.30739425258651826,-0.12127328279840943,-0.018537614675524772,0.3896373056994821,0.8438887774845882,-0.3133461764421884,-0.31973512823123323,0.30523917995444205,0.6439619562388217,0.0669872981077807,0.75,1.0,0.35689586789220956,0.24999999999999978,1.2440169358562922,0.15101506644730806,1.1441014588762621,0.0
2016-11-16 21:00:00,0.5951557093425603,0.4384858044164037,0.3919999999999959,0.31782945736434104,0.25,0.9130434782608695,0.3333333333333333,1.2149532710280373,1.1428571428571428,1.2333333333333332,0.0,0.0,0.0,0.6159169550173009,0.4384858044164037,0.24031007751937986,0.0,0.6159169550173009,0.4542586750788643,0.27906976744186046,0.0,0.5951557093425603,0.41955835962145105,0.4418604651162791,0.0,0.4636678200692041,0.5268138801261829,0.24031007751937986,0.0,0.21107266435986155,0.5425867507886435,0.11627906976744186,0.0,0.5190311418685121,0.5962145110410094,0.11627906976744186,-0.06386858521176388,0.0,0.6150178784266982,0.05017627504645823,-0.07914337009829063,-0.008581465547179748,0.601113172541744,0.14983899303541648,-0.12127328279840943,-0.018537614675524772,0.42797927461139884,0.8278909668445559,-0.3133461764421884,-0.31973512823123323,0.3102505694760822,0.6664403247085109,0.14644660940672616,0.8535533905932737,1.0,0.35689586789220956,0.24999999999999978,1.2440169358562922,0.15101506644730806,1.1441014588762621,0.0
2016-11-16 22:00:00,0.5570934256055362,0.4542586750788643,0.40400000000000347,0.24031007751937986,0.25,0.9565217391304348,0.3333333333333333,1.2149532710280373,1.1428571428571428,1.2333333333333332,0.0,0.0,0.0,0.5951557093425603,0.4384858044164037,0.31782945736434104,0.0,0.6159169550173009,0.4384858044164037,0.24031007751937986,0.0,0.6159169550173009,0.4542586750788643,0.27906976744186046,0.0,0.5397923875432524,0.473186119873817,0.27906976744186046,0.0,0.19377162629757783,0.5268138801261829,0.20155038759689922,0.0,0.4809688581314879,0.5772870662460567,0.20155038759689922,-0.06386858521176388,0.0,0.5947556615017877,0.12488192899115252,-0.07914337009829063,-0.008581465547179748,0.6042053184910325,0.11933300805174359,-0.12127328279840943,-0.018537614675524772,0.46424870466321233,0.7582629253766707,-0.3133461764421884,-0.31973512823123323,0.31526195899772225,0.6835728792290797,0.24999999999999978,0.9330127018922192,1.0,0.35689586789220956,0.24999999999999978,1.2440169358562922,0.15101506644730806,1.1441014588762621,0.0
2016-11-16 23:00:00,0.4636678200692041,0.4542586750788643,0.4239999999999995,0.27906976744186046,0.0,1.0,0.3333333333333333,1.2149532710280373,1.1428571428571428,1.2333333333333332,0.0,0.0,0.0,0.5570934256055362,0.4542586750788643,0.24031007751937986,0.0,0.5951557093425603,0.4384858044164037,0.31782945736434104,0.0,0.6159169550173009,0.4384858044164037,0.24031007751937986,0.0,0.5778546712802768,0.41955835962145105,0.3953488372093023,0.0,0.19377162629757783,0.5078864353312302,0.27906976744186046,0.0,0.42214532871972305,0.5772870662460567,0.16279069767441862,-0.06386858521176388,0.0,0.542312276519666,0.28322323294228896,-0.07914337009829063,-0.008581465547179748,0.5837971552257266,0.305235305682232,-0.12127328279840943,-0.018537614675524772,0.49119170984455973,0.6441277071202497,-0.3133461764421884,-0.31973512823123323,0.3179954441913442,0.687855633975512,0.37059047744873924,0.982962913144534,1.0,0.35689586789220956,0.24999999999999978,1.2440169358562922,0.15101506644730806,1.1441014588762621,0.0
2016-11-17 00:00:00,0.4048442906574394,0.48895899053627756,0.45599999999999596,0.20155038759689922,0.0,0.0,0.5,1.2196261682242988,1.1428571428571428,1.2333333333333332,0.0,0.0,0.0,0.4636678200692041,0.4542586750788643,0.27906976744186046,0.0,0.5570934256055362,0.4542586750788643,0.24031007751937986,0.0,0.5951557093425603,0.4384858044164037,0.31782945736434104,0.0,0.5951557093425603,0.41955835962145105,0.4418604651162791,0.0,0.19377162629757783,0.5078864353312302,0.11627906976744186,0.0,0.36678200692041524,0.5772870662460567,0.11627906976744186,-0.06386858521176388,0.0,0.476758045292014,0.32139374082094974,-0.07914337009829063,-0.008581465547179748,0.5497835497835497,0.4636985146563221,-0.12127328279840943,-0.018537614675524772,0.5122625215889466,0.49950479771680584,-0.3133461764421884,-0.31973512823123323,0.32050113895216426,0.6883906038670691,0.5,1.0,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,1.2440169358562922,0.15721356893846988,1.1520185341046565,0.0
2016-11-17 01:00:00,0.3840830449826989,0.5078864353312302,0.4759999999999991,0.24031007751937986,0.0,0.043478260869565216,0.5,1.2196261682242988,1.1428571428571428,1.2333333333333332,0.0,0.0,0.0,0.4048442906574394,0.48895899053627756,0.20155038759689922,0.0,0.4636678200692041,0.4542586750788643,0.27906976744186046,0.0,0.5570934256055362,0.4542586750788643,0.24031007751937986,0.0,0.6159169550173009,0.4542586750788643,0.27906976744186046,0.0,0.26989619377162627,0.5425867507886435,0.16279069767441862,0.0,0.36678200692041524,0.5772870662460567,0.0,-0.06386858521176388,0.0,0.41716328963051214,0.17280690995380693,-0.07914337009829063,-0.008581465547179748,0.5083487940630798,0.5228341268549744,-0.12127328279840943,-0.018537614675524772,0.5236614853195165,0.4089452144539823,-0.3133461764421884,-0.31973512823123323,0.3216400911161733,0.6883321843646345,0.6294095225512604,0.9829629131445342,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,1.2440169358562922,0.15721356893846988,1.1520185341046565,0.0
2016-11-17 02:00:00,0.34602076124567466,0.5268138801261829,0.4960000000000022,0.24031007751937986,0.0,0.08695652173913043,0.5,1.2196261682242988,1.1428571428571428,1.2333333333333332,0.0,0.0,0.0,0.3840830449826989,0.5078864353312302,0.24031007751937986,0.0,0.4048442906574394,0.48895899053627756,0.20155038759689922,0.0,0.4636678200692041,0.4542586750788643,0.27906976744186046,0.0,0.6159169550173009,0.4384858044164037,0.24031007751937986,0.0,0.3840830449826989,0.5615141955835962,0.27906976744186046,0.0,0.29065743944636674,0.5772870662460567,0.20155038759689922,-0.06386858521176388,0.0,0.37663885578069095,0.12488192899084002,-0.07914337009829063,-0.008581465547179748,0.46011131725417437,0.522834126854972,-0.12127328279840943,-0.018537614675524772,0.5198618307426597,0.4351950362801206,-0.3133461764421884,-0.31973512823123323,0.3252847380410022,0.6832271444760141,0.75,0.9330127018922194,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,1.2440169358562922,0.15721356893846988,1.1520185341046565,0.0
2016-11-17 03:00:00,0.3079584775086505,0.5425867507886435,0.5279999999999987,0.0,0.0,0.13043478260869565,0.5,1.2196261682242988,1.1428571428571428,1.2333333333333332,0.0,0.0,0.0,0.34602076124567466,0.5268138801261829,0.24031007751937986,0.0,0.3840830449826989,0.5078864353312302,0.24031007751937986,0.0,0.4048442906574394,0.48895899053627756,0.20155038759689922,0.0,0.5951557093425603,0.4384858044164037,0.31782945736434104,0.0,0.4636678200692041,0.5268138801261829,0.24031007751937986,0.0,0.29065743944636674,0.5772870662460567,0.0,-0.06386858521176388,0.0,0.34326579261025,0.15933107247679326,-0.07914337009829063,-0.008581465547179748,0.40878169449598006,0.46838126239833583,-0.12127328279840943,-0.018537614675524772,0.5043177892918825,0.5128583227017498,-0.3133461764421884,-0.31973512823123323,0.3264236902050115,0.6810840217816422,0.8535533905932737,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,1.2440169358562922,0.15721356893846988,1.1520185341046565,0.0
